0.365, 0.0000, 0.3379
0.370, 0.0000, 0.3557
0.375, 0.0000, 0.3301
0.380, 0.0000, 0.3369
0.385, 0.0000, 0.3696
0.390, 0.0000, 0.3407
0.395, 0.0000, 0.3418
0.400, 0.0000, 0.3582
0.405, 0.0000, 0.3594
0.410, 0.0000, 0.3272
0.415, 0.0000, 0.3547
0.420, 0.0000, 0.3382
0.425, 0.0000, 0.3438
0.430, 0.0000, 0.3384
0.435, 0.0000, 0.3465
0.440, 0.0000, 0.3576
0.445, 0.0000, 0.3221
0.450, 0.0000, 0.3526
0.455, 0.0000, 0.3737
0.460, 0.0000, 0.3421
0.465, 0.0000, 0.3547
0.470, 0.0000, 0.3461
0.475, 0.0000, 0.3483
0.480, 0.0000, 0.3473
0.485, 0.0000, 0.3651
0.490, 0.0000, 0.3546
0.495, 0.0000, 0.3219
0.500, 0.0000, 0.3511
0.505, 0.0000, 0.3407
0.510, 0.0000, 0.3492
0.515, 0.0000, 0.3577
0.520, 0.0000, 0.3474
0.525, 0.0000, 0.3494
0.530, 0.0000, 0.3322
0.535, 0.0000, 0.3529
0.540, 0.0000, 0.3384
0.545, 0.0000, 0.3483
0.550, 0.0000, 0.3422
0.555, 0.0000, 0.3624
0.560, 0.0000, 0.3421
0.565, 0.0000, 0.3502
0.570, 0.0000, 0.3407
0.575, 0.0000, 0.3439
0.580, 0.0000, 0.3540
0.585, 0.0000, 0.3556
0.590, 0.0000, 0.3498
0.595, 0.0000, 0.3394
0.600, 0.0000, 0.3303
0.605, 0.0000, 0.3480
0.610, 0.0000, 0.3455
0.615, 0.0000, 0.3217
0.620, 0.0000, 0.3361
0.625, 0.0000, 0.3270
0.630, 0.0000, 0.3397
0.635, 0.0000, 0.3742
0.640, 0.0000, 0.3449
0.645, 0.0000, 0.3290
0.650, 0.0000, 0.3299
0.655, 0.0000, 0.3595
0.660, 0.0000, 0.3714
0.665, 0.0000, 0.3320
0.670, 0.0000, 0.3709
0.675, 0.0000, 0.3368
0.680, 0.0000, 0.3419
0.685, 0.0000, 0.3472
0.690, 0.0000, 0.3311
0.695, 0.0000, 0.3258
0.700, 0.0000, 0.3456
0.705, 0.0000, 0.3525
0.710, 0.0000, 0.3353
0.715, 0.0000, 0.3351
0.720, 0.0000, 0.3428
0.725, 0.0000, 0.3547
0.730, 0.0000, 0.3587
0.735, 0.0000, 0.3346
0.740, 0.0000, 0.3224
0.745, 0.0000, 0.3340
0.750, 0.0000, 0.3616
0.755, 0.0000, 0.3742
0.760, 0.0000, 0.3263
0.765, 0.0000, 0.3368
0.770, 0.0000, 0.3499
0.775, 0.0000, 0.3589
0.780, 0.0000, 0.3461
0.785, 0.0000, 0.3444
0.790, 0.0000, 0.3525
0.795, 0.0000, 0.3431
0.800, 0.0000, 0.3624
0.805, 0.0000, 0.3552
0.810, 0.0000, 0.3366
0.815, 0.0000, 0.3677
0.820, 0.0000, 0.3577
0.825, 0.0000, 0.3467
0.830, 0.0000, 0.3470
0.835, 0.0000, 0.3479
0.840, 0.0000, 0.3389
0.845, 0.0000, 0.3287
0.850, 0.0000, 0.3714
0.855, 0.0000, 0.3577
0.860, 0.0000, 0.3478
0.865, 0.0000, 0.3684
0.870, 0.0000, 0.3528
0.875, 0.0000, 0.3488
0.880, 0.0000, 0.3236
0.885, 0.0000, 0.3291
0.890, 0.0000, 0.3386
0.895, 0.0000, 0.3318
0.900, 0.0000, 0.3479
0.905, 0.0000, 0.3200
0.910, 0.0000, 0.3279
0.915, 0.0000, 0.3558
0.920, 0.0000, 0.3794
0.925, 0.0000, 0.3437
0.930, 0.0000, 0.3361
0.935, 0.0000, 0.3461
0.940, 0.0000, 0.3520
0.945, 0.0000, 0.3335
0.950, 0.0000, 0.3534
0.955, 0.0000, 0.3633
0.960, 0.0000, 0.3456
0.965, 0.0000, 0.3398
0.970, 0.0000, 0.3739
0.975, 0.0000, 0.3365
0.980, 0.0000, 0.3140
0.985, 0.0000, 0.3374
0.990, 0.0000, 0.3434
0.995, 0.0000, 0.3255
1.000, 0.0000, 0.3318
1.005, 0.0000, 0.3682
1.010, 0.0000, 0.3422
1.015, 0.0000, 0.3373
1.020, 0.0000, 0.3899
1.025, 0.0000, 0.3551
1.030, 0.0000, 0.3333
1.035, 0.0000, 0.3425
1.040, 0.0000, 0.3602
1.045, 0.0000, 0.3482
1.050, 0.0000, 0.3367
1.055, 0.0000, 0.3724
1.060, 0.0000, 0.3478
1.065, 0.0000, 0.3746
1.070, 0.0000, 0.3654
1.075, 0.0000, 0.3625
1.080, 0.0000, 0.3366
1.085, 0.0000, 0.3512
1.090, 0.0000, 0.3778
1.095, 0.0000, 0.3386
1.100, 0.0000, 0.3540
1.105, 0.0000, 0.3605
1.110, 0.0000, 0.3326
1.115, 0.0000, 0.3211
1.120, 0.0000, 0.3502
1.125, 0.0000, 0.3272
1.130, 0.0000, 0.3295
1.135, 0.0000, 0.3283
1.140, 0.0000, 0.3505
1.145, 0.0000, 0.3227
1.150, 0.0000, 0.3406
1.155, 0.0000, 0.3521
1.160, 0.0000, 0.3424
1.165, 0.0000, 0.3538
1.170, 0.0000, 0.3783
1.175, 0.0000, 0.3501
1.180, 0.0000, 0.3295
1.185, 0.0000, 0.3556
1.190, 0.0000, 0.3360
1.195, 0.0000, 0.3338
1.200, 0.0000, 0.3586
1.205, 0.0000, 0.3803
1.210, 0.0000, 0.3469
1.215, 0.0000, 0.3823
1.220, 0.0000, 0.3677
1.225, 0.0000, 0.3509
1.230, 0.0000, 0.3413
1.235, 0.0000, 0.3809
1.240, 0.0000, 0.3445
1.245, 0.0000, 0.3193
1.250, 0.0000, 0.3559
1.255, 0.0000, 0.3588
1.260, 0.0000, 0.3288
1.265, 0.0000, 0.3591
1.270, 0.0000, 0.3452
1.275, 0.0000, 0.3422
1.280, 0.0000, 0.3388
1.285, 0.0000, 0.3453
1.290, 0.0000, 0.3604
1.295, 0.0000, 0.3458
1.300, 0.0000, 0.3560
1.305, 0.0000, 0.3354
1.310, 0.0000, 0.3315
1.315, 0.0000, 0.3393
1.320, 0.0000, 0.3749
1.325, 0.0000, 0.3415
1.330, 0.0000, 0.3386
1.335, 0.0000, 0.3785
1.340, 0.0000, 0.3713
1.345, 0.0000, 0.3396
1.350, 0.0000, 0.3563
1.355, 0.0000, 0.3693
1.360, 0.0000, 0.3140
1.365, 0.0000, 0.3234
1.370, 0.0000, 0.3849
1.375, 0.0000, 0.3500
1.380, 0.0000, 0.3240
1.385, 0.0000, 0.3660
1.390, 0.0000, 0.3498
1.395, 0.0000, 0.3577
1.400, 0.0000, 0.3586
1.405, 0.0000, 0.3361
1.410, 0.0000, 0.3368
1.415, 0.0000, 0.3409
1.420, 0.0000, 0.3403
1.425, 0.0000, 0.3339
1.430, 0.0000, 0.3382
1.435, 0.0000, 0.3555
1.440, 0.0000, 0.3589
1.445, 0.0000, 0.3543
1.450, 0.0000, 0.3516
1.455, 0.0000, 0.3795
1.460, 0.0000, 0.3374
1.465, 0.0000, 0.3424
1.470, 0.0000, 0.3508
1.475, 0.0000, 0.3481
1.480, 0.0000, 0.3348
1.485, 0.0000, 0.3522
1.490, 0.0000, 0.3692
1.495, 0.0000, 0.3548
1.500, 0.0000, 0.3302
1.505, 0.0000, 0.3409
1.510, 0.0000, 0.3484
1.515, 0.0000, 0.3342
1.520, 0.0000, 0.3453
1.525, 0.0000, 0.3160
1.530, 0.0000, 0.3185
1.535, 0.0000, 0.3560
1.540, 0.0000, 0.3686
1.545, 0.0000, 0.3377
1.550, 0.0000, 0.3726
1.555, 0.0000, 0.3688
1.560, 0.0000, 0.3412
1.565, 0.0000, 0.3401
1.570, 0.0000, 0.3567
1.575, 0.0000, 0.3554
1.580, 0.0000, 0.3272
1.585, 0.0000, 0.3504
1.590, 0.0000, 0.3581
1.595, 0.0000, 0.3308
1.600, 0.0000, 0.3490
1.605, 0.0000, 0.3452
1.610, 0.0000, 0.3298
1.615, 0.0000, 0.3403
1.620, 0.0000, 0.3359
1.625, 0.0000, 0.3193
1.630, 0.0000, 0.3035
1.635, 0.0000, 0.3620
1.640, 0.0000, 0.3497
1.645, 0.0000, 0.3349
1.650, 0.0000, 0.3343
1.655, 0.0000, 0.3669
1.660, 0.0000, 0.3430
1.665, 0.0000, 0.3333
1.670, 0.0000, 0.3447
1.675, 0.0000, 0.3272
1.680, 0.0000, 0.3461
1.685, 0.0000, 0.3986
1.690, 0.0000, 0.3446
1.695, 0.0000, 0.3454
1.700, 0.0000, 0.3468
1.705, 0.0000, 0.3716
1.710, 0.0000, 0.3510
1.715, 0.0000, 0.3340
1.720, 0.0000, 0.3463
1.725, 0.0000, 0.3510
1.730, 0.0000, 0.3571
1.735, 0.0000, 0.3476
1.740, 0.0000, 0.3614
1.745, 0.0000, 0.3222
1.750, 0.0000, 0.3535
1.755, 0.0000, 0.3733
1.760, 0.0000, 0.3378
1.765, 0.0000, 0.3453
1.770, 0.0000, 0.3460
1.775, 0.0000, 0.3654
1.780, 0.0000, 0.3386
1.785, 0.0000, 0.3441
1.790, 0.0000, 0.3505
1.795, 0.0000, 0.3409
1.800, 0.0000, 0.3491
1.805, 0.0000, 0.3713
1.810, 0.0000, 0.3709
1.815, 0.0000, 0.3327
1.820, 0.0000, 0.3691
1.825, 0.0000, 0.3747
1.830, 0.0000, 0.3364
1.835, 0.0000, 0.3429
1.840, 0.0000, 0.3615
1.845, 0.0000, 0.3348
1.850, 0.0000, 0.3645
1.855, 0.0000, 0.3471
1.860, 0.0000, 0.3514
1.865, 0.0000, 0.3567
1.870, 0.0000, 0.3382
1.875, 0.0000, 0.3482
1.880, 0.0000, 0.3448
1.885, 0.0000, 0.3507
1.890, 0.0000, 0.3432
1.895, 0.0000, 0.3249
1.900, 0.0000, 0.3559
1.905, 0.0000, 0.3752
1.910, 0.0000, 0.3571
1.915, 0.0000, 0.3404
1.920, 0.0000, 0.3411
1.925, 0.0000, 0.3353
1.930, 0.0000, 0.3360
1.935, 0.0000, 0.3450
1.940, 0.0000, 0.3808
1.945, 0.0000, 0.3353
1.950, 0.0000, 0.3419
1.955, 0.0000, 0.3518
1.960, 0.0000, 0.3329
1.965, 0.0000, 0.3348
1.970, 0.0000, 0.3659
1.975, 0.0000, 0.3611
1.980, 0.0000, 0.3523
1.985, 0.0000, 0.3615
1.990, 0.0000, 0.3331
1.995, 0.0000, 0.3426
2.000, 0.7000, 0.3540
2.005, 0.7000, 14.3231
2.010, 0.7000, 14.3604
2.015, 0.7000, 14.3413
2.020, 0.7000, 14.3560
2.025, 0.7000, 14.3476
2.030, 0.7000, 14.3477
2.035, 0.7000, 14.3584
2.040, 0.7000, 14.3550
2.045, 0.7000, 14.3359
2.050, 0.7000, 14.3561
2.055, 0.7000, 14.3666
2.060, 0.7000, 14.3527
2.065, 0.7000, 14.3588
2.070, 0.7000, 14.3708
2.075, 0.7000, 14.3584
2.080, 0.7000, 14.3524
2.085, 0.7000, 14.3771
2.090, 0.7000, 14.3565
2.095, 0.7000, 14.3598
2.100, 0.7000, 14.3550
2.105, 0.7000, 14.3845
2.110, 0.7000, 14.3365
2.115, 0.7000, 14.3654
2.120, 0.7000, 14.3675
2.125, 0.7000, 14.3344
2.130, 0.7000, 14.3498
2.135, 0.7000, 14.3583
2.140, 0.7000, 14.3471
2.145, 0.7000, 14.3584
2.150, 0.7000, 14.3629
2.155, 0.7000, 14.3468
2.160, 0.7000, 14.3458
2.165, 0.7000, 14.3616
2.170, 0.7000, 14.3716
2.175, 0.7000, 14.3529
2.180, 0.7000, 14.3393
2.185, 0.7000, 14.3644
2.190, 0.7000, 14.3559
2.195, 0.7000, 14.3450
2.200, 0.7000, 14.3818
2.205, 0.7000, 14.3614
2.210, 0.7000, 14.3312
2.215, 0.7000, 14.3561
2.220, 0.7000, 14.3617
2.225, 0.7000, 14.3565
2.230, 0.7000, 14.3418
2.235, 0.7000, 14.3522
2.240, 0.7000, 14.3531
2.245, 0.7000, 14.3672
2.250, 0.7000, 14.3590
2.255, 0.7000, 14.3740
2.260, 0.7000, 14.3576
2.265, 0.7000, 14.3473
2.270, 0.7000, 14.3792
2.275, 0.7000, 14.3670
2.280, 0.7000, 14.3468
2.285, 0.7000, 14.3559
2.290, 0.7000, 14.3640
2.295, 0.7000, 14.3483
2.300, 0.7000, 14.3521
2.305, 0.7000, 14.3924
2.310, 0.7000, 14.3512
2.315, 0.7000, 14.3584
2.320, 0.7000, 14.3659
2.325, 0.7000, 14.3572
2.330, 0.7000, 14.3244
2.335, 0.7000, 14.3471
2.340, 0.7000, 14.3596
2.345, 0.7000, 14.3391
2.350, 0.7000, 14.3543
2.355, 0.7000, 14.3848
2.360, 0.7000, 14.3714
2.365, 0.7000, 14.3391
2.370, 0.7000, 14.3637
2.375, 0.7000, 14.3729
2.380, 0.7000, 14.3546
2.385, 0.7000, 14.3613
2.390, 0.7000, 14.3577
2.395, 0.7000, 14.3509
2.400, 0.7000, 14.3645
2.405, 0.7000, 14.3575
2.410, 0.7000, 14.3465
2.415, 0.7000, 14.3314
2.420, 0.7000, 14.3719
2.425, 0.7000, 14.3384
2.430, 0.7000, 14.3431
2.435, 0.7000, 14.3754
2.440, 0.7000, 14.3681
2.445, 0.7000, 14.3248
2.450, 0.7000, 14.3599
2.455, 0.7000, 14.3809
2.460, 0.7000, 14.3636
2.465, 0.7000, 14.3523
2.470, 0.7000, 14.3619
2.475, 0.7000, 14.3504
2.480, 0.7000, 14.3396
2.485, 0.7000, 14.3714
2.490, 0.7000, 14.3833
2.495, 0.7000, 14.3645
2.500, 0.7000, 14.3606
2.505, 0.7000, 14.3742
2.510, 0.7000, 14.3538
2.515, 0.7000, 14.3311
2.520, 0.7000, 14.3640
2.525, 0.7000, 14.3826
2.530, 0.7000, 14.3482
2.535, 0.7000, 14.3621
2.540, 0.7000, 14.3524
2.545, 0.7000, 14.3494
2.550, 0.7000, 14.3588
2.555, 0.7000, 14.3612
2.560, 0.7000, 14.3284
2.565, 0.7000, 14.3319
2.570, 0.7000, 14.3374
2.575, 0.7000, 14.3622
2.580, 0.7000, 14.3620
2.585, 0.7000, 14.3363
2.590, 0.7000, 14.3632
2.595, 0.7000, 14.3267
2.600, 0.7000, 14.3462
2.605, 0.7000, 14.3775
2.610, 0.7000, 14.3597
2.615, 0.7000, 14.3399
2.620, 0.7000, 14.3468
2.625, 0.7000, 14.3657
2.630, 0.7000, 14.3456
2.635, 0.7000, 14.3836
2.640, 0.7000, 14.3554
2.645, 0.7000, 14.3370
2.650, 0.7000, 14.3631
2.655, 0.7000, 14.3549
2.660, 0.7000, 14.3286
2.665, 0.7000, 14.3427
2.670, 0.7000, 14.3758
2.675, 0.7000, 14.3377
2.680, 0.7000, 14.3595
2.685, 0.7000, 14.3658
2.690, 0.7000, 14.3757
2.695, 0.7000, 14.3491
2.700, 0.7000, 14.3436
2.705, 0.7000, 14.3780
2.710, 0.7000, 14.3547
2.715, 0.7000, 14.3320
2.720, 0.7000, 14.3858
2.725, 0.7000, 14.3794
2.730, 0.7000, 14.3831
2.735, 0.7000, 14.3749
2.740, 0.7000, 14.3826
2.745, 0.7000, 14.3711
2.750, 0.7000, 14.3562
2.755, 0.7000, 14.3513
2.760, 0.7000, 14.3658
2.765, 0.7000, 14.3406
2.770, 0.7000, 14.3691
2.775, 0.7000, 14.3742
2.780, 0.7000, 14.3246
2.785, 0.7000, 14.3762
2.790, 0.7000, 14.3378
2.795, 0.7000, 14.3538
2.800, 0.7000, 14.3431
2.805, 0.7000, 14.3546
2.810, 0.7000, 14.3203
2.815, 0.7000, 14.3424
2.820, 0.7000, 14.3818
2.825, 0.7000, 14.3635
2.830, 0.7000, 14.3599
2.835, 0.7000, 14.3454
2.840, 0.7000, 14.3358
2.845, 0.7000, 14.3488
2.850, 0.7000, 14.3597
2.855, 0.7000, 14.3270
2.860, 0.7000, 14.3493
2.865, 0.7000, 14.3449
2.870, 0.7000, 14.3406
2.875, 0.7000, 14.3449
2.880, 0.7000, 14.3513
2.885, 0.7000, 14.3658
2.890, 0.7000, 14.3816
2.895, 0.7000, 14.3712
2.900, 0.7000, 14.3614
2.905, 0.7000, 14.3533
2.910, 0.7000, 14.3629
2.915, 0.7000, 14.3479
2.920, 0.7000, 14.3529
2.925, 0.7000, 14.3602
2.930, 0.7000, 14.3598
2.935, 0.7000, 14.3740
2.940, 0.7000, 14.3447
2.945, 0.7000, 14.3492
2.950, 0.7000, 14.3371
2.955, 0.7000, 14.3871
2.960, 0.7000, 14.3515
2.965, 0.7000, 14.3584
2.970, 0.7000, 14.3339
2.975, 0.7000, 14.3430
2.980, 0.7000, 14.3523
2.985, 0.7000, 14.3589
2.990, 0.7000, 14.3641
2.995, 0.7000, 14.3674
3.000, 0.7000, 14.3400
3.005, 0.7000, 14.3708
3.010, 0.7000, 14.3624
3.015, 0.7000, 14.3424
3.020, 0.7000, 14.3697
3.025, 0.7000, 14.3792
3.030, 0.7000, 14.3313
3.035, 0.7000, 14.3359
3.040, 0.7000, 14.3862
3.045, 0.7000, 14.3402
3.050, 0.7000, 14.3342
3.055, 0.7000, 14.3452
3.060, 0.7000, 14.3288
3.065, 0.7000, 14.3485
3.070, 0.7000, 14.3363
3.075, 0.7000, 14.3284
3.080, 0.7000, 14.3381
3.085, 0.7000, 14.3516
3.090, 0.7000, 14.3705
3.095, 0.7000, 14.3334
3.100, 0.7000, 14.3509
3.105, 0.7000, 14.3906
3.110, 0.7000, 14.3630
3.115, 0.7000, 14.3691
3.120, 0.7000, 14.3851
3.125, 0.7000, 14.3554
3.130, 0.7000, 14.3567
3.135, 0.7000, 14.3727
3.140, 0.7000, 14.3589
3.145, 0.7000, 14.3379
3.150, 0.7000, 14.3650
3.155, 0.7000, 14.3704
3.160, 0.7000, 14.3288
3.165, 0.7000, 14.3417
3.170, 0.7000, 14.3568
3.175, 0.7000, 14.3453
3.180, 0.7000, 14.3628
3.185, 0.7000, 14.3666
3.190, 0.7000, 14.3377
3.195, 0.7000, 14.3370
3.200, 0.7000, 14.3701
3.205, 0.7000, 14.3693
3.210, 0.7000, 14.3597
3.215, 0.7000, 14.3479
3.220, 0.7000, 14.3519
3.225, 0.7000, 14.3681
3.230, 0.7000, 14.3300
3.235, 0.7000, 14.3674
3.240, 0.7000, 14.3686
3.245, 0.7000, 14.3426
3.250, 0.7000, 14.3693
3.255, 0.7000, 14.3954
3.260, 0.7000, 14.3656
3.265, 0.7000, 14.3685
3.270, 0.7000, 14.3789
3.275, 0.7000, 14.3618
3.280, 0.7000, 14.3487
3.285, 0.7000, 14.3642
3.290, 0.7000, 14.3619
3.295, 0.7000, 14.3321
3.300, 0.7000, 14.3606
3.305, 0.7000, 14.3649
3.310, 0.7000, 14.3456
3.315, 0.7000, 14.3454
3.320, 0.7000, 14.3661
3.325, 0.7000, 14.3861
3.330, 0.7000, 14.3393
3.335, 0.7000, 14.3348
3.340, 0.7000, 14.3663
3.345, 0.7000, 14.3325
3.350, 0.7000, 14.3529
3.355, 0.7000, 14.3688
3.360, 0.7000, 14.3548
3.365, 0.7000, 14.3420
3.370, 0.7000, 14.3618
3.375, 0.7000, 14.3766
3.380, 0.7000, 14.3384
3.385, 0.7000, 14.3675
3.390, 0.7000, 14.3580
3.395, 0.7000, 14.3399
3.400, 0.7000, 14.3449
3.405, 0.7000, 14.3738
3.410, 0.7000, 14.3589
3.415, 0.7000, 14.3592
3.420, 0.7000, 14.3455
3.425, 0.7000, 14.3719
3.430, 0.7000, 14.3462
3.435, 0.7000, 14.3460
3.440, 0.7000, 14.3466
3.445, 0.7000, 14.3412
3.450, 0.7000, 14.3618
3.455, 0.7000, 14.3834
3.460, 0.7000, 14.3659
3.465, 0.7000, 14.3697
3.470, 0.7000, 14.3754
3.475, 0.7000, 14.3507
3.480, 0.7000, 14.3418
3.485, 0.7000, 14.3813
3.490, 0.7000, 14.3618
3.495, 0.7000, 14.3436
3.500, 0.7000, 14.3331
3.505, 0.7000, 14.3602
3.510, 0.7000, 14.3319
3.515, 0.7000, 14.3570
3.520, 0.7000, 14.3550
3.525, 0.7000, 14.3530
3.530, 0.7000, 14.3383
3.535, 0.7000, 14.3558
3.540, 0.7000, 14.3652
3.545, 0.7000, 14.3450
3.550, 0.7000, 14.3433
3.555, 0.7000, 14.3778
3.560, 0.7000, 14.3793
3.565, 0.7000, 14.3436
3.570, 0.7000, 14.3565
3.575, 0.7000, 14.3478
3.580, 0.7000, 14.3588
3.585, 0.7000, 14.3683
3.590, 0.7000, 14.3654
3.595, 0.7000, 14.3571
3.600, 0.7000, 14.3164
3.605, 0.7000, 14.3257
3.610, 0.7000, 14.3605
3.615, 0.7000, 14.3649
3.620, 0.7000, 14.3465
3.625, 0.7000, 14.3261
3.630, 0.7000, 14.3311
3.635, 0.7000, 14.3748
3.640, 0.7000, 14.3688
3.645, 0.7000, 14.3270
3.650, 0.7000, 14.3411
3.655, 0.7000, 14.3864
3.660, 0.7000, 14.3623
3.665, 0.7000, 14.3528
3.670, 0.7000, 14.3812
3.675, 0.7000, 14.3576
3.680, 0.7000, 14.3369
3.685, 0.7000, 14.3776
3.690, 0.7000, 14.3279
3.695, 0.7000, 14.3802
3.700, 0.7000, 14.3362
3.705, 0.7000, 14.3707
3.710, 0.7000, 14.3747
3.715, 0.7000, 14.3502
3.720, 0.7000, 14.3783
3.725, 0.7000, 14.3474
3.730, 0.7000, 14.3459
3.735, 0.7000, 14.3377
3.740, 0.7000, 14.3510
3.745, 0.7000, 14.3461
3.750, 0.7000, 14.3607
3.755, 0.7000, 14.3975
3.760, 0.7000, 14.3519
3.765, 0.7000, 14.3549
3.770, 0.7000, 14.3581
3.775, 0.7000, 14.3463
3.780, 0.7000, 14.3663
3.785, 0.7000, 14.3671
3.790, 0.7000, 14.3506
3.795, 0.7000, 14.3517
3.800, 0.7000, 14.3542
3.805, 0.7000, 14.3669
3.810, 0.7000, 14.3447
3.815, 0.7000, 14.3380
3.820, 0.7000, 14.3491
3.825, 0.7000, 14.3588
3.830, 0.7000, 14.3549
3.835, 0.7000, 14.3696
3.840, 0.7000, 14.3638
3.845, 0.7000, 14.3616
3.850, 0.7000, 14.3453
3.855, 0.7000, 14.3395
3.860, 0.7000, 14.3553
3.865, 0.7000, 14.3444
3.870, 0.7000, 14.3585
3.875, 0.7000, 14.3481
3.880, 0.7000, 14.3411
3.885, 0.7000, 14.3482
3.890, 0.7000, 14.3799
3.895, 0.7000, 14.3550
3.900, 0.7000, 14.3622
3.905, 0.7000, 14.3707
3.910, 0.7000, 14.3422
3.915, 0.7000, 14.3446
3.920, 0.7000, 14.3558
3.925, 0.7000, 14.3496
3.930, 0.7000, 14.3366
3.935, 0.7000, 14.3666
3.940, 0.7000, 14.3774
3.945, 0.7000, 14.3159
3.950, 0.7000, 14.3455
3.955, 0.7000, 14.3461
3.960, 0.7000, 14.3224
3.965, 0.7000, 14.3510
3.970, 0.7000, 14.3438
3.975, 0.7000, 14.3323
3.980, 0.7000, 14.3450
3.985, 0.7000, 14.3642
3.990, 0.7000, 14.3421
3.995, 0.7000, 14.3271
4.000, 0.7000, 14.3591
4.005, 0.7000, 14.3463
4.010, 0.7000, 14.3596
4.015, 0.7000, 14.3589
4.020, 0.7000, 14.3817
4.025, 0.7000, 14.3172
4.030, 0.7000, 14.3539
4.035, 0.7000, 14.3581
4.040, 0.7000, 14.3623
4.045, 0.7000, 14.3341
4.050, 0.7000, 14.3780
4.055, 0.7000, 14.3732
4.060, 0.7000, 14.3662
4.065, 0.7000, 14.3319
4.070, 0.7000, 14.3578
4.075, 0.7000, 14.3832
4.080, 0.7000, 14.3444
4.085, 0.7000, 14.3624
4.090, 0.7000, 14.3874
4.095, 0.7000, 14.3565
4.100, 0.7000, 14.3406
4.105, 0.7000, 14.3810
4.110, 0.7000, 14.3442
4.115, 0.7000, 14.3239
4.120, 0.7000, 14.3597
4.125, 0.7000, 14.3794
4.130, 0.7000, 14.3555
4.135, 0.7000, 14.3496
4.140, 0.7000, 14.3921
4.145, 0.7000, 14.3552
4.150, 0.7000, 14.3433
4.155, 0.7000, 14.3750
4.160, 0.7000, 14.3644
4.165, 0.7000, 14.3412
4.170, 0.7000, 14.3502
4.175, 0.7000, 14.3578
4.180, 0.7000, 14.3651
4.185, 0.7000, 14.3514
4.190, 0.7000, 14.3695
4.195, 0.7000, 14.3565
4.200, 0.7000, 14.3604
4.205, 0.7000, 14.3712
4.210, 0.7000, 14.3480
4.215, 0.7000, 14.3502
4.220, 0.7000, 14.3601
4.225, 0.7000, 14.3645
4.230, 0.7000, 14.3206
4.235, 0.7000, 14.3518
4.240, 0.7000, 14.3811
4.245, 0.7000, 14.3606
4.250, 0.7000, 14.3503
4.255, 0.7000, 14.3670
4.260, 0.7000, 14.3413
4.265, 0.7000, 14.3353
4.270, 0.7000, 14.3403
4.275, 0.7000, 14.3746
4.280, 0.7000, 14.3208
4.285, 0.7000, 14.3496
4.290, 0.7000, 14.3659
4.295, 0.7000, 14.3445
4.300, 0.7000, 14.3562
4.305, 0.7000, 14.3613
4.310, 0.7000, 14.3757
4.315, 0.7000, 14.3458
4.320, 0.7000, 14.3781
4.325, 0.7000, 14.3526
4.330, 0.7000, 14.3400
4.335, 0.7000, 14.3680
4.340, 0.7000, 14.3731
4.345, 0.7000, 14.3239
4.350, 0.7000, 14.3646
4.355, 0.7000, 14.3482
4.360, 0.7000, 14.3395
4.365, 0.7000, 14.3630
4.370, 0.7000, 14.3647
4.375, 0.7000, 14.3564
