1.220, 0.1640, 3.6078
1.230, 0.1760, 3.8033
1.240, 0.1880, 4.0774
1.250, 0.2000, 4.3705
1.260, 0.2120, 4.6260
1.270, 0.2240, 4.8793
1.280, 0.2360, 5.0827
1.290, 0.2480, 5.2840
1.300, 0.2600, 5.4713
1.310, 0.2720, 5.7265
1.320, 0.2840, 5.9618
1.330, 0.2960, 6.1923
1.340, 0.3080, 6.4222
1.350, 0.3200, 6.6906
1.360, 0.3320, 6.8517
1.370, 0.3440, 7.1179
1.380, 0.3560, 7.3550
1.390, 0.3680, 7.5757
1.400, 0.3800, 7.8005
1.410, 0.3920, 8.0863
1.420, 0.4040, 8.3425
1.430, 0.4160, 8.6009
1.440, 0.4280, 8.8335
1.450, 0.4400, 9.0757
1.460, 0.4520, 9.2699
1.470, 0.4640, 9.5450
1.480, 0.4760, 9.8791
1.490, 0.4880, 10.1325
1.500, 0.5000, 10.2828
1.510, 0.5120, 10.4443
1.520, 0.5240, 10.7633
1.530, 0.5360, 11.0271
1.540, 0.5480, 11.2178
1.550, 0.5600, 11.4848
1.560, 0.5720, 11.8055
1.570, 0.5840, 12.0049
1.580, 0.5960, 12.1726
1.590, 0.6080, 12.4157
1.600, 0.6200, 12.6847
1.610, 0.6320, 12.8884
1.620, 0.6440, 13.1883
1.630, 0.6560, 13.5058
1.640, 0.6680, 13.6068
1.650, 0.6800, 13.8921
1.660, 0.6920, 14.1535
1.670, 0.7040, 14.3571
1.680, 0.7160, 14.5952
1.690, 0.7280, 14.8750
1.700, 0.7400, 15.0722
1.710, 0.7520, 15.3194
1.720, 0.7640, 15.5721
1.730, 0.7760, 15.7828
1.740, 0.7880, 16.0270
1.750, 0.8000, 16.3035
1.760, 0.8120, 16.5395
1.770, 0.8240, 16.7479
1.780, 0.8360, 17.0440
1.790, 0.8480, 17.2143
1.800, 0.8600, 17.4747
1.810, 0.8720, 17.7496
1.820, 0.8840, 17.9089
1.830, 0.8960, 18.1877
1.840, 0.9080, 18.4796
1.850, 0.9200, 18.6380
1.860, 0.9320, 18.9090
1.870, 0.9440, 19.1222
1.880, 0.9560, 19.3706
1.890, 0.9680, 19.6288
1.900, 0.9800, 19.8712
1.910, 0.9920, 20.1948
1.920, 1.0040, 20.3620
1.930, 1.0160, 20.7105
1.940, 1.0280, 20.8205
1.950, 1.0400, 21.1116
1.960, 1.0520, 21.2774
1.970, 1.0640, 21.5539
1.980, 1.0760, 21.7804
1.990, 1.0880, 22.0171
2.000, 1.1000, 22.3205
2.010, 1.0880, 22.1096
2.020, 1.0760, 21.9242
2.030, 1.0640, 21.6304
2.040, 1.0520, 21.5044
2.050, 1.0400, 21.1549
2.060, 1.0280, 21.0022
2.070, 1.0160, 20.6649
2.080, 1.0040, 20.4616
2.090, 0.9920, 20.1466
2.100, 0.9800, 19.9270
2.110, 0.9680, 19.6961
2.120, 0.9560, 19.4589
2.130, 0.9440, 19.3119
2.140, 0.9320, 18.9491
2.150, 0.9200, 18.7336
2.160, 0.9080, 18.5884
2.170, 0.8960, 18.2385
2.180, 0.8840, 18.0077
2.190, 0.8720, 17.8814
2.200, 0.8600, 17.4870
2.210, 0.8480, 17.2796
2.220, 0.8360, 17.1464
2.230, 0.8240, 16.8308
2.240, 0.8120, 16.5498
2.250, 0.8000, 16.4305
2.260, 0.7880, 16.0875
2.270, 0.7760, 15.8670
2.280, 0.7640, 15.6516
2.290, 0.7520, 15.3897
2.300, 0.7400, 15.1583
2.310, 0.7280, 14.9179
2.320, 0.7160, 14.6751
2.330, 0.7040, 14.4703
2.340, 0.6920, 14.1292
2.350, 0.6800, 13.9420
2.360, 0.6680, 13.7339
2.370, 0.6560, 13.5428
2.380, 0.6440, 13.1799
2.390, 0.6320, 12.9593
2.400, 0.6200, 12.7247
2.410, 0.6080, 12.4751
2.420, 0.5960, 12.3620
2.430, 0.5840, 12.0543
2.440, 0.5720, 11.6937
2.450, 0.5600, 11.5448
2.460, 0.5480, 11.2907
2.470, 0.5360, 11.0475
2.480, 0.5240, 10.8259
2.490, 0.5120, 10.6308
2.500, 0.5000, 10.4054
2.510, 0.4880, 10.0661
2.520, 0.4760, 9.8310
2.530, 0.4640, 9.6393
2.540, 0.4520, 9.3770
2.550, 0.4400, 9.1407
2.560, 0.4280, 8.8803
2.570, 0.4160, 8.6440
2.580, 0.4040, 8.4579
2.590, 0.3920, 8.2609
2.600, 0.3800, 8.0340
2.610, 0.3680, 7.7951
2.620, 0.3560, 7.5535
2.630, 0.3440, 7.2649
2.640, 0.3320, 6.9949
2.650, 0.3200, 6.7359
2.660, 0.3080, 6.4584
2.670, 0.2960, 6.1948
2.680, 0.2840, 5.9628
2.690, 0.2720, 5.6956
2.700, 0.2600, 5.5012
2.710, 0.2480, 5.2518
2.720, 0.2360, 5.0513
2.730, 0.2240, 4.8901
2.740, 0.2120, 4.6469
2.750, 0.2000, 4.4749
2.760, 0.1880, 4.1733
2.770, 0.1760, 3.8419
2.780, 0.1640, 3.6084
2.790, 0.1520, 3.3787
2.800, 0.1400, 3.1533
2.810, 0.1280, 2.8914
2.820, 0.1160, 2.6115
2.830, 0.1040, 2.4150
2.840, 0.0920, 2.2514
2.850, 0.0800, 2.0034
2.860, 0.0680, 1.6908
2.870, 0.0560, 1.4336
2.880, 0.0440, 1.2132
2.890, 0.0320, 0.9262
2.900, 0.0200, 0.6886
2.910, 0.0080, 0.4905
2.920, -0.0040, 0.3756
2.930, -0.0160, 0.0212
2.940, -0.0280, -0.2497
2.950, -0.0400, -0.4535
2.960, -0.0520, -0.7457
2.970, -0.0640, -0.9597
2.980, -0.0760, -1.0562
2.990, -0.0880, -1.4260
3.000, -0.1000, -1.6443
3.010, -0.0880, -1.5007
3.020, -0.0760, -1.2929
3.030, -0.0640, -0.9592
3.040, -0.0520, -0.6839
3.050, -0.0400, -0.5231
3.060, -0.0280, -0.3108
3.070, -0.0160, -0.0662
3.080, -0.0040, 0.1672
3.090, 0.0080, 0.3780
3.100, 0.0200, 0.6598
3.110, 0.0320, 0.9960
3.120, 0.0440, 1.2132
3.130, 0.0560, 1.3700
3.140, 0.0680, 1.6160
3.150, 0.0800, 1.8818
3.160, 0.0920, 2.0511
3.170, 0.1040, 2.3905
3.180, 0.1160, 2.7217
3.190, 0.1280, 2.8956
3.200, 0.1400, 3.0590
3.210, 0.1520, 3.3149
3.220, 0.1640, 3.5692
3.230, 0.1760, 3.7539
3.240, 0.1880, 4.0203
3.250, 0.2000, 4.3694
3.260, 0.2120, 4.6145
3.270, 0.2240, 4.8115
3.280, 0.2360, 4.9569
3.290, 0.2480, 5.2041
3.300, 0.2600, 5.4611
3.310, 0.2720, 5.6755
3.320, 0.2840, 5.9461
3.330, 0.2960, 6.2000
3.340, 0.3080, 6.4244
3.350, 0.3200, 6.6919
3.360, 0.3320, 6.9057
3.370, 0.3440, 7.1468
3.380, 0.3560, 7.4041
3.390, 0.3680, 7.5987
3.400, 0.3800, 7.8373
3.410, 0.3920, 8.0815
3.420, 0.4040, 8.3202
3.430, 0.4160, 8.5853
3.440, 0.4280, 8.8094
3.450, 0.4400, 9.0850
3.460, 0.4520, 9.3448
3.470, 0.4640, 9.5930
3.480, 0.4760, 9.8116
3.490, 0.4880, 9.9957
3.500, 0.5000, 10.2690
3.510, 0.5120, 10.4886
3.520, 0.5240, 10.7469
3.530, 0.5360, 11.0651
3.540, 0.5480, 11.2862
3.550, 0.5600, 11.6005
3.560, 0.5720, 11.7746
3.570, 0.5840, 11.9431
3.580, 0.5960, 12.1483
3.590, 0.6080, 12.3907
3.600, 0.6200, 12.6974
3.610, 0.6320, 12.9140
3.620, 0.6440, 13.1532
3.630, 0.6560, 13.3642
3.640, 0.6680, 13.7330
3.650, 0.6800, 13.9217
3.660, 0.6920, 14.0497
3.670, 0.7040, 14.3652
3.680, 0.7160, 14.5840
3.690, 0.7280, 14.8101
3.700, 0.7400, 15.1897
3.710, 0.7520, 15.3141
3.720, 0.7640, 15.5024
3.730, 0.7760, 15.7970
3.740, 0.7880, 16.0003
3.750, 0.8000, 16.3657
3.760, 0.8120, 16.4952
3.770, 0.8240, 16.7412
3.780, 0.8360, 16.9955
3.790, 0.8480, 17.2191
3.800, 0.8600, 17.5542
3.810, 0.8720, 17.6328
3.820, 0.8840, 17.9541
3.830, 0.8960, 18.1547
3.840, 0.9080, 18.5364
3.850, 0.9200, 18.6385
3.860, 0.9320, 18.8881
3.870, 0.9440, 19.2283
3.880, 0.9560, 19.3879
3.890, 0.9680, 19.6291
3.900, 0.9800, 19.8702
3.910, 0.9920, 20.1029
3.920, 1.0040, 20.4155
3.930, 1.0160, 20.5569
3.940, 1.0280, 20.8196
3.950, 1.0400, 21.1855
3.960, 1.0520, 21.3023
3.970, 1.0640, 21.5673
3.980, 1.0760, 21.8080
3.990, 1.0880, 22.0295
4.000, 1.1000, 22.4186
4.010, 1.0880, 22.0537
4.020, 1.0760, 21.8477
4.030, 1.0640, 21.6861
4.040, 1.0520, 21.3762
4.050, 1.0400, 21.2081
4.060, 1.0280, 20.8434
4.070, 1.0160, 20.6675
4.080, 1.0040, 20.5372
4.090, 0.9920, 20.1488
4.100, 0.9800, 19.9286
4.110, 0.9680, 19.7942
4.120, 0.9560, 19.4503
4.130, 0.9440, 19.2239
4.140, 0.9320, 19.0223
4.150, 0.9200, 18.7608
4.160, 0.9080, 18.4805
4.170, 0.8960, 18.2381
4.180, 0.8840, 18.0960
4.190, 0.8720, 17.7150
4.200, 0.8600, 17.5325
4.210, 0.8480, 17.3445
4.220, 0.8360, 17.1234
4.230, 0.8240, 16.7869
4.240, 0.8120, 16.5788
4.250, 0.8000, 16.3191
4.260, 0.7880, 16.1600
4.270, 0.7760, 15.8920
4.280, 0.7640, 15.6041
4.290, 0.7520, 15.3824
4.300, 0.7400, 15.1284
4.310, 0.7280, 14.9907
4.320, 0.7160, 14.6805
4.330, 0.7040, 14.3682
4.340, 0.6920, 14.1604
4.350, 0.6800, 13.9489
4.360, 0.6680, 13.6538
4.370, 0.6560, 13.4717
4.380, 0.6440, 13.3521
4.390, 0.6320, 12.9476
4.400, 0.6200, 12.7532
4.410, 0.6080, 12.4861
4.420, 0.5960, 12.2528
4.430, 0.5840, 11.9849
4.440, 0.5720, 11.7996
4.450, 0.5600, 11.6325
4.460, 0.5480, 11.4049
4.470, 0.5360, 11.1792
4.480, 0.5240, 10.8973
4.490, 0.5120, 10.6387
4.500, 0.5000, 10.3859
4.510, 0.4880, 10.0827
4.520, 0.4760, 9.8262
4.530, 0.4640, 9.5736
4.540, 0.4520, 9.3294
4.550, 0.4400, 9.1072
4.560, 0.4280, 8.8576
4.570, 0.4160, 8.6746
4.580, 0.4040, 8.4313
4.590, 0.3920, 8.1955
4.600, 0.3800, 7.9466
4.610, 0.3680, 7.7110
4.620, 0.3560, 7.4788
4.630, 0.3440, 7.2226
4.640, 0.3320, 6.9962
4.650, 0.3200, 6.7335
4.660, 0.3080, 6.4684
4.670, 0.2960, 6.1881
4.680, 0.2840, 5.9685
4.690, 0.2720, 5.6890
4.700, 0.2600, 5.4854
4.710, 0.2480, 5.2317
4.720, 0.2360, 5.0300
4.730, 0.2240, 4.8157
4.740, 0.2120, 4.5628
4.750, 0.2000, 4.4002
4.760, 0.1880, 4.1962
4.770, 0.1760, 3.9698
4.780, 0.1640, 3.6458
4.790, 0.1520, 3.3499
4.800, 0.1400, 3.1418
4.810, 0.1280, 2.8960
4.820, 0.1160, 2.6762
4.830, 0.1040, 2.4198
4.840, 0.0920, 2.1622
4.850, 0.0800, 1.9355
4.860, 0.0680, 1.6947
4.870, 0.0560, 1.4391
4.880, 0.0440, 1.1659
4.890, 0.0320, 0.9075
4.900, 0.0200, 0.7445
4.910, 0.0080, 0.6051
4.920, -0.0040, 0.2517
4.930, -0.0160, 0.0084
4.940, -0.0280, -0.2218
4.950, -0.0400, -0.5156
4.960, -0.0520, -0.6665
4.970, -0.0640, -0.8704
4.980, -0.0760, -1.1927
4.990, -0.0880, -1.4164
5.000, -0.1000, -1.6887
